,timestamp,actual,persistence,arima,prophet
0,2020-07-07 22:45:00,893.51,880.86,887.8948754561696,900.2876437452828
1,2020-07-07 22:50:00,881.52,880.86,887.269250692817,900.270155160369
2,2020-07-07 22:55:00,894.95,880.86,887.8421051721258,900.252594492088
3,2020-07-07 23:00:00,877.58,880.86,887.755659649953,900.2350295091069
4,2020-07-07 23:05:00,886.93,880.86,887.7863766891842,900.2175259213043
5,2020-07-07 23:10:00,892.88,880.86,887.8101621482897,900.2001467436971
6,2020-07-07 23:15:00,881.53,880.86,887.8486622436312,900.1829516890269
7,2020-07-07 23:20:00,892.27,880.86,887.8659279728735,900.1659965940241
8,2020-07-07 23:25:00,882.06,880.86,887.8762598263464,900.1493328843399
9,2020-07-07 23:30:00,893.0,880.86,887.8855719399571,900.1330070826846
10,2020-07-07 23:35:00,883.71,880.86,887.8935979074415,900.1170603645916
11,2020-07-07 23:40:00,882.19,880.86,887.8992747368661,900.1015281654152
12,2020-07-07 23:45:00,896.27,882.19,887.8948754561696,900.0864398420604
13,2020-07-07 23:50:00,881.47,882.19,887.269250692817,900.0718183926438
14,2020-07-07 23:55:00,897.61,882.19,887.8421051721258,900.0576802361691
15,2020-07-08 00:00:00,883.87,882.19,887.755659649953,900.0440350545192
16,2020-07-08 00:05:00,896.0,882.19,887.7863766891842,900.0308856981175
17,2020-07-08 00:10:00,880.03,882.19,887.8101621482897,900.0182281562769
18,2020-07-08 00:15:00,892.87,882.19,887.8486622436312,900.0060515925511
19,2020-07-08 00:20:00,877.64,882.19,887.8659279728735,899.9943384450763
20,2020-07-08 00:25:00,895.72,882.19,887.8762598263464,899.9830645911869
21,2020-07-08 00:30:00,875.38,882.19,887.8855719399571,899.972199575045
22,2020-07-08 00:35:00,889.75,882.19,887.8935979074415,899.9617068968025
23,2020-07-08 00:40:00,885.23,882.19,887.8992747368661,899.9515443607019
24,2020-07-08 00:45:00,886.5,885.23,887.8948754561696,899.9416644797412
25,2020-07-08 00:50:00,896.2,885.23,887.269250692817,899.932014933454
26,2020-07-08 00:55:00,875.98,885.23,887.8421051721258,899.9225390752883
27,2020-07-08 01:00:00,899.2,885.23,887.755659649953,899.9131764854219
28,2020-07-08 01:05:00,876.33,885.23,887.7863766891842,899.9038635646803
29,2020-07-08 01:10:00,902.2,885.23,887.8101621482897,899.8945341645929
30,2020-07-08 01:15:00,877.56,885.23,887.8486622436312,899.8851202484943
31,2020-07-08 01:20:00,904.83,885.23,887.8659279728735,899.8755525783847
32,2020-07-08 01:25:00,877.1,885.23,887.8762598263464,899.8657614217411
33,2020-07-08 01:30:00,887.49,885.23,887.8855719399571,899.8556772724748
34,2020-07-08 01:35:00,901.67,885.23,887.8935979074415,899.8452315801514
35,2020-07-08 01:40:00,877.62,885.23,887.8992747368661,899.8343574813204
36,2020-07-08 01:45:00,905.9,877.62,887.8948754561696,899.8229905268129
37,2020-07-08 01:50:00,875.85,877.62,887.269250692817,899.8110693989437
38,2020-07-08 01:55:00,890.68,877.62,887.8421051721258,899.798536612516
39,2020-07-08 02:00:00,884.22,877.62,887.755659649953,899.7853391935429
40,2020-07-08 02:05:00,876.25,877.62,887.7863766891842,899.7714293301688
41,2020-07-08 02:10:00,897.79,877.62,887.8101621482897,899.7567649896944
42,2020-07-08 02:15:00,874.27,877.62,887.8486622436312,899.7413104966633
43,2020-07-08 02:20:00,887.08,877.62,887.8659279728735,899.7250370667749
44,2020-07-08 02:25:00,894.38,877.62,887.8762598263464,899.7079232916687
45,2020-07-08 02:30:00,877.09,877.62,887.8855719399571,899.6899555704655
46,2020-07-08 02:35:00,915.18,877.62,887.8935979074415,899.6711284835893
47,2020-07-08 02:40:00,880.12,877.62,887.8992747368661,899.6514451057689
48,2020-07-08 02:45:00,909.39,880.12,887.8948754561696,899.630917254457
49,2020-07-08 02:50:00,876.83,880.12,887.269250692817,899.6095656717148
50,2020-07-08 02:55:00,902.91,880.12,887.8421051721258,899.5874201367081
51,2020-07-08 03:00:00,874.2,880.12,887.755659649953,899.5645195076962
52,2020-07-08 03:05:00,907.96,880.12,887.7863766891842,899.5409116921521
53,2020-07-08 03:10:00,873.31,880.12,887.8101621482897,899.5166535446667
54,2020-07-08 03:15:00,910.66,880.12,887.8486622436312,899.4918106926061
55,2020-07-08 03:20:00,880.36,880.12,887.8659279728735,899.4664572900161
56,2020-07-08 03:25:00,890.65,880.12,887.8762598263464,899.440675701235
57,2020-07-08 03:30:00,889.21,880.12,887.8855719399571,899.414556115443
58,2020-07-08 03:35:00,887.52,880.12,887.8935979074415,899.3881960951859
59,2020-07-08 03:40:00,891.53,880.12,887.8992747368661,899.3617000607138
60,2020-07-08 03:45:00,878.34,891.53,887.8948754561696,899.3351787143285
61,2020-07-08 03:50:00,890.51,891.53,887.269250692817,899.3087484079113
62,2020-07-08 03:55:00,874.08,891.53,887.8421051721258,899.2825304582174
63,2020-07-08 04:00:00,893.86,891.53,887.755659649953,899.2566504145477
64,2020-07-08 04:05:00,884.68,891.53,887.7863766891842,899.2312372837587
65,2020-07-08 04:10:00,886.52,891.53,887.8101621482897,899.2064227183596
66,2020-07-08 04:15:00,893.02,891.53,887.8486622436312,899.1823401729432
67,2020-07-08 04:20:00,882.93,891.53,887.8659279728735,899.1591240356906
68,2020-07-08 04:25:00,898.55,891.53,887.8762598263464,899.1369087404862
69,2020-07-08 04:30:00,885.98,891.53,887.8855719399571,899.1158278665981
70,2020-07-08 04:35:00,884.35,891.53,887.8935979074415,899.0960132323313
71,2020-07-08 04:40:00,904.27,891.53,887.8992747368661,899.0775939892668
72,2020-07-08 04:45:00,874.65,904.27,887.8948754561696,899.0606957240221
73,2020-07-08 04:50:00,886.8,904.27,887.269250692817,899.0454395739262
74,2020-07-08 04:55:00,885.14,904.27,887.8421051721258,899.0319413634969
75,2020-07-08 05:00:00,880.51,904.27,887.755659649953,899.0203107680129
76,2020-07-08 05:05:00,897.53,904.27,887.7863766891842,899.0106505108467
77,2020-07-08 05:10:00,883.38,904.27,887.8101621482897,899.0030556002632
78,2020-07-08 05:15:00,903.32,904.27,887.8486622436312,898.9976126119451
79,2020-07-08 05:20:00,873.35,904.27,887.8659279728735,898.9943990225722
80,2020-07-08 05:25:00,902.63,904.27,887.8762598263464,898.9934825997689
81,2020-07-08 05:30:00,876.03,904.27,887.8855719399571,898.9949208532148
82,2020-07-08 05:35:00,902.79,904.27,887.8935979074415,898.9987605513405
83,2020-07-08 05:40:00,876.17,904.27,887.8992747368661,899.0050373074833
84,2020-07-08 05:45:00,904.15,876.17,887.8948754561696,899.0137752390307
85,2020-07-08 05:50:00,883.47,876.17,887.269250692817,899.0249867023514
86,2020-07-08 05:55:00,886.01,876.17,887.8421051721258,899.0386721059988
87,2020-07-08 06:00:00,897.49,876.17,887.755659649953,899.0548198039229
88,2020-07-08 06:05:00,877.4,876.17,887.7863766891842,899.073406069907
89,2020-07-08 06:10:00,905.89,876.17,887.8101621482897,899.0943951539723
90,2020-07-08 06:15:00,877.25,876.17,887.8486622436312,899.1177394205372
91,2020-07-08 06:20:00,903.44,876.17,887.8659279728735,899.1433795680713
92,2020-07-08 06:25:00,875.35,876.17,887.8762598263464,899.1712449288038
93,2020-07-08 06:30:00,894.38,876.17,887.8855719399571,899.2012538470849
94,2020-07-08 06:35:00,880.51,876.17,887.8935979074415,899.2333141333335
95,2020-07-08 06:40:00,883.77,876.17,887.8992747368661,899.2673235917068
96,2020-07-08 06:45:00,897.69,883.77,887.8948754561696,899.3031706171564
97,2020-07-08 06:50:00,876.51,883.77,887.269250692817,899.3407348582415
98,2020-07-08 06:55:00,893.08,883.77,887.8421051721258,899.3798879413207
99,2020-07-08 07:00:00,894.64,883.77,887.755659649953,899.4204942509841
100,2020-07-08 07:05:00,873.4,883.77,887.7863766891842,899.4624117616271
